Timestamp (ms), Time, Latitude, Longitude, Altitude (cm), BMP180 Temperature, BMP180 Pressure, Thermistor
2188,0,0.000000,0.000000,0,28.4,100191,462
4357,0,0.000000,0.000000,0,29.0,100239,460
6526,0,0.000000,0.000000,0,29.5,100233,458
8697,0,0.000000,0.000000,0,29.9,100236,455
10812,0,0.000000,0.000000,0,30.3,100242,451
12899,0,0.000000,0.000000,0,30.6,100235,448
14984,0,0.000000,0.000000,0,30.9,100233,445
17070,0,0.000000,0.000000,0,31.3,100226,441
19156,0,0.000000,0.000000,0,31.7,100242,435
21242,0,0.000000,0.000000,0,32.1,100233,431
23329,0,0.000000,0.000000,0,32.4,100245,428
25415,0,0.000000,0.000000,0,32.6,100242,424
27501,0,0.000000,0.000000,0,32.9,100236,421
29587,0,0.000000,0.000000,0,33.1,100244,418
31673,0,0.000000,0.000000,0,33.2,100252,416
33770,0,0.000000,0.000000,0,33.5,100247,414
35870,0,0.000000,0.000000,0,33.8,100248,411
37956,0,0.000000,0.000000,0,33.9,100237,410
40042,0,0.000000,0.000000,0,34.1,100251,411
42128,0,0.000000,0.000000,0,34.2,100245,412
44214,0,0.000000,0.000000,0,34.5,100249,411
46301,0,0.000000,0.000000,0,34.8,100248,409
48387,0,0.000000,0.000000,0,35.0,100249,409
50473,0,0.000000,0.000000,0,35.2,100251,409
52559,0,0.000000,0.000000,0,35.4,100258,407
54645,0,0.000000,0.000000,0,35.5,100268,408
56731,0,0.000000,0.000000,0,36.9,100579,407
58818,0,0.000000,0.000000,0,36.7,100593,407
60903,0,0.000000,0.000000,0,36.4,100596,410
62989,0,0.000000,0.000000,0,34.7,100263,412
65075,0,0.000000,0.000000,0,35.3,100270,411
67161,0,0.000000,0.000000,0,35.6,100280,409
69248,0,0.000000,0.000000,0,35.7,100274,408
71334,0,0.000000,0.000000,0,35.8,100270,407
73420,0,0.000000,0.000000,0,35.9,100267,406
75506,0,0.000000,0.000000,0,36.2,100276,404
77592,0,0.000000,0.000000,0,36.5,100289,401
